a4b69a,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293495,5491e3,200
5491e3,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293495,,500
83372f,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293531,fbd1f4,200
fbd1f4,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293531,,500
265655,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293531,00384f,200
00384f,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293531,,500
c7f4c1,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293531,c3bdbc,200
c3bdbc,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293531,,500
074afd,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,5d9ba0,200
5d9ba0,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,,500
457a93,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,b91dff,200
b91dff,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,,500
ea8e67,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,7a0293,200
7a0293,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,,500
bf2231,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,797e40,200
797e40,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,,500
493bb1,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,0cd45c,200
0cd45c,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,,500
f3255a,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,970337,200
970337,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,,500
59f987,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,f98b8a,200
f98b8a,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293532,,500
7f17cb,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293533,8b89c3,200
8b89c3,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293533,,500
8e4145,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293533,168b77,200
168b77,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293533,,500
a03b04,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293689,,200
07147c,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293710,,200
e9d84a,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293828,,200
a98849,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293862,,200
bac863,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544293912,,200
a2e4f5,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294032,,200
a78df7,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294083,1018eb,200
1018eb,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294083,,500
efd50d,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294098,,200
5eba8f,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294144,,200
628f00,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294366,c45ffd,200
c45ffd,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294366,,500
c90f85,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294686,,200
bd4dd3,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294896,,200
ee9e24,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294910,,200
60f6f6,127.0.0.1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544294923,,200
f77b9e,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295051,,200
7aad3b,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295174,,200
8bdd5e,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295189,c6291e,200
c6291e,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295189,,405
410b81,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295198,,200
1ca890,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295213,,200
d2d104,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295250,9673be,200
9673be,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295250,,405
fc928f,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/pruebas,1544295286,,200
